Opportunity Number,Potential Revenue,Date Opened,Last Contact,Pipeline Step,Opportunity Result,Account Owner,Followup Count
0001,"$19,000.00",2026-09-10,2026-09-18,Funding,Closed Won,Maya Chen,5
0002,"$8,500.00",2026-09-02,2026-09-06,Documentation, Active ,Maya Chen,3
0003,"$40,500.00",2026-08-25,2026-09-10,Approval, Active ,Maya Chen,2
0004,"$42,500.00",2026-05-30,2026-06-29,Funding,Closed Won,Maya Chen,5
0005,"$34,500.00",2026-05-26,2026-09-13,Proposal, Active ,Maya Chen,2
0006,"$64,000.00",2026-07-27,2026-09-15,Funding, Active ,Lucas Martin,0
0007,"$45,000.00",2026-08-17,2026-09-18,Funding,Closed Won,Jordan Patel,3
0008,"$59,500.00",2026-05-22,2026-06-21,Funding,Closed Won,Ava Thompson,1
0009,"$25,000.00",2026-06-04,2026-07-19,Funding,Closed Won,Ava Thompson,3
0010,"$73,500.00",2026-06-09,2026-09-08,Documentation, Active ,Jordan Patel,3
0011,"$69,500.00",2026-06-28,2026-09-06,Credit Review, Active ,Lucas Martin,3
0012,"$67,000.00",2026-06-01,2026-09-16,Approval, Active ,Jordan Patel,3
